法兰克·辛纳屈	-	男	17300	兔	射手座
青木琳	-	女	15900	牛	双鱼座
宋孟君	-	男	18300	马	双子座
康妮·尼尔森	-	女	17800	龙	巨蟹座
胜地凉	-	男	17400	虎	狮子座
难逢	-	男	-	-	-
千田爱莎	-	女	15400	狗	天蝎座
赵铭	-	女	-	兔	白羊座
法兰克·辛纳屈	-	男	17300	兔	射手座
青木琳	-	女	15900	牛	双鱼座
宋孟君	-	男	18300	马	双子座
康妮·尼尔森	-	女	17800	龙	巨蟹座
孔铭	-	男	17600	兔	狮子座
布鲁斯·斯普林斯汀	-	男	-	牛	天秤座
迟丽桐	-	女	-	鸡	双子座
朱旭航	-	男	20500	鸡	摩羯座
博比·查尔顿	欧美	男	17400	牛	天秤座
李嘉佳	-	女	-	-	-
方宏进	-	男	-	牛	双子座
于澍龙	-	男	18500	马	双鱼座
温晓菁	-	女	16800	-	-
胡小庭	-	女	-	马	白羊座
迪肯贝·穆托姆博	欧美	男	21800	马	巨蟹座
高桥广树	日本	男	17900	虎	处女座
博比·查尔顿	欧美	男	17400	牛	天秤座
李嘉佳	-	女	-	-	-
方宏进	-	男	-	牛	双子座
于澍龙	-	男	18500	马	双鱼座
温晓菁	-	女	16800	-	-
胡小庭	-	女	-	马	白羊座
迪肯贝·穆托姆博	欧美	男	21800	马	巨蟹座
高桥广树	日本	男	17900	虎	处女座
克里斯汀·韦格	欧美	女	16500	牛	狮子座
皆川纯子	-	女	16400	兔	天蝎座
路易斯·恩里克	欧美	男	18000	狗	金牛座
米娅·海斯	-	女	12000	猴	狮子座
横山裕	-	男	17600	鸡	金牛座
利亚伊奇	-	男	18200	羊	天秤座
杜悦	-	女	-	-	-
李姬珍	韩国	女	16800	猴	双鱼座
午马	香港	男	16800	马	双子座
孙维	-	女	-	狗	处女座
张一龙	-	男	18000	鼠	-
王星军	-	男	-	-	-
横山裕	-	男	17600	鸡	金牛座
利亚伊奇	-	男	18200	羊	天秤座
杜悦	-	女	-	-	-
李姬珍	韩国	女	16800	猴	双鱼座
午马	香港	男	16800	马	双子座
孙维	-	女	-	狗	处女座
张一龙	-	男	18000	鼠	-
王星军	-	男	-	-	-
甲斐田雪	日本	女	15400	-	射手座
朴敏智	-	女	16200	蛇	巨蟹座
蔡小楼	-	男	-	羊	双子座
徐子崴	-	男	18300	羊	狮子座
阿丽克西斯·布莱德尔	-	女	17000	鸡	处女座
罗永娟	-	女	16000	牛	天秤座
许薇	-	女	16500	-	金牛座
俞静	-	女	16500	鸡	射手座
李红陶	-	男	17500	-	巨蟹座
王雅洁	-	女	16300	-	摩羯座
迭戈·塔尔德利	-	男	18000	牛	金牛座
木村KAELA	日本	女	15500	鼠	天蝎座
阿丽克西斯·布莱德尔	-	女	17000	鸡	处女座
罗永娟	-	女	16000	牛	天秤座
许薇	-	女	16500	-	金牛座
俞静	-	女	16500	鸡	射手座
李红陶	-	男	17500	-	巨蟹座
王雅洁	-	女	16300	-	摩羯座
迭戈·塔尔德利	-	男	18000	牛	金牛座
木村KAELA	日本	女	15500	鼠	天蝎座
萨莎·亚历山大	-	女	16500	牛	金牛座
outsider	-	男	17000	猪	白羊座
杨钧涵	-	女	17200	兔	巨蟹座
岸尾大辅	日本	男	16600	虎	白羊座
林如琦	-	女	16900	猴	摩羯座
戈兰·德拉季奇	-	男	19100	虎	金牛座
黄瑜娴	-	女	16300	猴	双鱼座
安藤政信	-	男	17500	兔	金牛座
酒井枫	-	女	15400	鼠	巨蟹座
方皓玟	-	女	16300	猴	金牛座
布莱克叶·海楠	-	女	17500	猴	双鱼座
江惠	-	女	-	-	-
林如琦	-	女	16900	猴	摩羯座
戈兰·德拉季奇	-	男	19100	虎	金牛座
黄瑜娴	-	女	16300	猴	双鱼座
安藤政信	-	男	17500	兔	金牛座
酒井枫	-	女	15400	鼠	巨蟹座
方皓玟	-	女	16300	猴	金牛座
布莱克叶·海楠	-	女	17500	猴	双鱼座
江惠	-	女	-	-	-
须藤元气	-	男	17500	马	双鱼座
饭岛直子	-	女	16600	猴	双鱼座
保罗·贝坦尼	-	男	19100	猪	双子座
索菲亚·布什	-	女	16300	狗	巨蟹座
龙雨	-	女	17200	蛇	双子座
大卫·林奇	欧美	男	-	狗	摩羯座
jerryc	-	男	18400	-	处女座
曹启泰	-	男	-	兔	巨蟹座
黄柳霜	-	女	-	蛇	-
曹飞飞	-	男	16600	-	-
弗朗西斯科·法布雷加斯	欧美	男	17500	兔	金牛座
张坚庭	-	男	-	羊	-
龙雨	-	女	17200	蛇	双子座
大卫·林奇	欧美	男	-	狗	摩羯座
jerryc	-	男	18400	-	处女座
曹启泰	-	男	-	兔	巨蟹座
黄柳霜	-	女	-	蛇	-
曹飞飞	-	男	16600	-	-
弗朗西斯科·法布雷加斯	欧美	男	17500	兔	金牛座
张坚庭	-	男	-	羊	-
海瑟·莫里斯	-	女	17300	兔	水瓶座
伊莎贝尔·卢卡斯	-	女	16800	牛	水瓶座
谭富英	-	男	-	马	天秤座
林天爱	-	女	17000	牛	天秤座
李宛仪	-	女	16700	马	狮子座
理查德·马克斯	-	男	17300	兔	处女座
罗伯托·卡洛斯	-	男	16800	牛	白羊座
斯特林·克耐特	-	男	-	蛇	双鱼座
德塞利	欧美	男	-	猴	处女座
李明启	-	女	-	鼠	双鱼座
卡什	-	男	18300	虎	处女座
王倩倩	-	女	17700	鼠	-
李宛仪	-	女	16700	马	狮子座
理查德·马克斯	-	男	17300	兔	处女座
罗伯托·卡洛斯	-	男	16800	牛	白羊座
斯特林·克耐特	-	男	-	蛇	双鱼座
德塞利	欧美	男	-	猴	处女座
李明启	-	女	-	鼠	双鱼座
卡什	-	男	18300	虎	处女座
王倩倩	-	女	17700	鼠	-
吴嘉龙	-	男	-	龙	白羊座
马丁·斯科特尔	-	男	19100	鼠	射手座
林家小妹	-	女	16500	-	-
许嘉凌	-	女	16200	猪	金牛座
崔允英	-	女	16500	虎	天秤座
曾祥程	-	男	18100	虎	巨蟹座
张子琪	-	女	16800	蛇	白羊座
何豪杰	-	男	17500	狗	天蝎座
Giulia	-	女	17000	鼠	-
埃里克·阿比达尔	欧美	男	-	羊	处女座
袁文康	内地	男	17600	牛	狮子座
黄镫辉	-	男	18200	鸡	白羊座
崔允英	-	女	16500	虎	天秤座
曾祥程	-	男	18100	虎	巨蟹座
张子琪	-	女	16800	蛇	白羊座
何豪杰	-	男	17500	狗	天蝎座
Giulia	-	女	17000	鼠	-
埃里克·阿比达尔	欧美	男	-	羊	处女座
袁文康	内地	男	17600	牛	狮子座
黄镫辉	-	男	18200	鸡	白羊座
孟凡贵	-	男	-	虎	-
安藤沙耶香	-	女	16700	鸡	双子座
廖亦崟	-	男	17600	牛	天秤座
咏梅	-	女	16800	狗	水瓶座
尹珊珊	-	女	-	狗	狮子座
彼得·费辛利	欧美	男	17700	牛	摩羯座
余玥	-	女	16500	羊	天秤座
玛丽卡·沙拉瓦特	-	女	17200	龙	天蝎座
马歇尔·奥尔曼	-	男	17300	鼠	白羊座
有里知花	-	女	-	鸡	金牛座
那琳	-	女	16200	虎	射手座
张笑君	-	男	17800	狗	双子座
尹珊珊	-	女	-	狗	狮子座
彼得·费辛利	欧美	男	17700	牛	摩羯座
余玥	-	女	16500	羊	天秤座
玛丽卡·沙拉瓦特	-	女	17200	龙	天蝎座
马歇尔·奥尔曼	-	男	17300	鼠	白羊座
有里知花	-	女	-	鸡	金牛座
那琳	-	女	16200	虎	射手座
张笑君	-	男	17800	狗	双子座
博亚	-	男	18400	鼠	摩羯座
林碧琪	-	女	-	马	-
安妮安娜	-	女	-	羊	摩羯座
班赞	-	男	18200	-	-
栗田惠美	-	女	-	狗	双子座
拉尔斯·本德	-	男	18400	蛇	金牛座
黄淑仪	-	女	16900	牛	天秤座
句兆杰	-	男	-	虎	天蝎座
孙祖杨	-	男	17700	狗	天蝎座
韩月乔	-	女	-	鸡	天蝎座
杨树	内地	男	17800	虎	-
肯·梁	-	男	17000	狗	水瓶座
栗田惠美	-	女	-	狗	双子座
拉尔斯·本德	-	男	18400	蛇	金牛座
黄淑仪	-	女	16900	牛	天秤座
句兆杰	-	男	-	虎	天蝎座
孙祖杨	-	男	17700	狗	天蝎座
韩月乔	-	女	-	鸡	天蝎座
杨树	内地	男	17800	虎	-
肯·梁	-	男	17000	狗	水瓶座
史蒂芬·莫耶	-	男	17800	鸡	天秤座
刘五性	-	男	17800	马	处女座
傅丽莉	-	女	-	猪	金牛座
塔拉吉·P·汉森	-	女	-	狗	处女座
雷乌斯	-	男	-	蛇	双子座
李英恩	韩国	女	16700	狗	狮子座
柯叔元	-	男	17800	猪	狮子座
迈克尔·甘本	-	男	-	龙	天秤座
宫崎羽衣	-	女	15500	牛	狮子座
佩恩·贝格利	-	男	17800	虎	天蝎座
明石家秋刀鱼	-	男	17200	羊	巨蟹座
咸素媛	-	女	-	龙	金牛座
雷乌斯	-	男	-	蛇	双子座
李英恩	韩国	女	16700	狗	狮子座
柯叔元	-	男	17800	猪	狮子座
迈克尔·甘本	-	男	-	龙	天秤座
宫崎羽衣	-	女	15500	牛	狮子座
佩恩·贝格利	-	男	17800	虎	天蝎座
明石家秋刀鱼	-	男	17200	羊	巨蟹座
咸素媛	-	女	-	龙	金牛座
威廉·莫斯里	-	男	17800	兔	金牛座
安东尼·沃克	-	男	20600	龙	狮子座
韩孝珠	-	女	-	兔	双鱼座
曲比阿乌	-	女	-	兔	金牛座
刘炫怡	-	女	17500	猪	双子座
瑞凡·菲尼克斯	-	男	17800	狗	处女座
小泉孝太郎	-	男	17700	马	巨蟹座
晋鹏翔	-	男	19000	马	水瓶座
马诗红	-	男	18000	-	-
梁一贞	-	女	16600	鸡	双鱼座
龚茜彤	香港	女	15800	虎	巨蟹座
钟彩媚	-	女	16600	-	射手座
刘炫怡	-	女	17500	猪	双子座
瑞凡·菲尼克斯	-	男	17800	狗	处女座
小泉孝太郎	-	男	17700	马	巨蟹座
晋鹏翔	-	男	19000	马	水瓶座
马诗红	-	男	18000	-	-
梁一贞	-	女	16600	鸡	双鱼座
龚茜彤	香港	女	15800	虎	巨蟹座
钟彩媚	-	女	16600	-	射手座
隋存毅	-	男	18400	-	-
杨俐思	-	女	16800	猪	狮子座
毕克	-	男	-	羊	巨蟹座
JIRO	-	男	18200	鸡	处女座
邓尘朵	-	女	16800	-	-
大哲	-	男	18300	-	水瓶座
Ania	-	女	-	鸡	摩羯座
反串黛玉	-	男	17800	牛	天蝎座
蔡淇俊	-	男	18300	鼠	双子座
常戎	-	男	17800	虎	白羊座
乔·科尔	欧美	男	17500	鸡	天蝎座
朱迪·丹奇	-	女	-	狗	射手座
邓尘朵	-	女	16800	-	-
大哲	-	男	18300	-	水瓶座
Ania	-	女	-	鸡	摩羯座
反串黛玉	-	男	17800	牛	天蝎座
蔡淇俊	-	男	18300	鼠	双子座
常戎	-	男	17800	虎	白羊座
乔·科尔	欧美	男	17500	鸡	天蝎座
朱迪·丹奇	-	女	-	狗	射手座
平田广明	日本	男	17500	兔	狮子座
任剑辉	-	女	-	牛	水瓶座
金喜庆	-	女	-	-	-
武齐尼奇	-	男	-	猪	天秤座
阳帆	-	男	17200	鸡	水瓶座
陈家乐	-	男	18000	虎	天秤座
池源	-	男	17800	鼠	金牛座
汤怡	-	女	16700	兔	天秤座
涂善妮	-	女	16700	-	-
米洛·文提米利亚	-	男	17500	蛇	巨蟹座
李通明	-	女	16700	鸡	-
夏柏	-	女	17000	兔	巨蟹座
阳帆	-	男	17200	鸡	水瓶座
陈家乐	-	男	18000	虎	天秤座
池源	-	男	17800	鼠	金牛座
汤怡	-	女	16700	兔	天秤座
涂善妮	-	女	16700	-	-
米洛·文提米利亚	-	男	17500	蛇	巨蟹座
李通明	-	女	16700	鸡	-
夏柏	-	女	17000	兔	巨蟹座
野村周平	-	男	17500	鸡	天蝎座
深津绘里	-	女	15600	牛	摩羯座
亚历克·鲍德温	-	男	18000	-	-
L.A.BOYZ	-	男	-	-	-
李欣凌	内地	女	16700	虎	金牛座
月见栞	-	女	17000	虎	白羊座
天野月子	-	女	16000	猴	天蝎座
贾森·基德	-	男	19300	牛	白羊座
帕特里克·威尔森	-	男	18500	牛	巨蟹座
田中绢代	-	女	-	狗	射手座
盖瑞·丹尼尔斯	欧美	男	18000	兔	金牛座
矢岛晶子	日本	女	15200	羊	金牛座
李欣凌	内地	女	16700	虎	金牛座
月见栞	-	女	17000	虎	白羊座
天野月子	-	女	16000	猴	天蝎座
贾森·基德	-	男	19300	牛	白羊座
帕特里克·威尔森	-	男	18500	牛	巨蟹座
田中绢代	-	女	-	狗	射手座
盖瑞·丹尼尔斯	欧美	男	18000	兔	金牛座
矢岛晶子	日本	女	15200	羊	金牛座
黄小仙	-	女	-	龙	巨蟹座
理查德·杰弗森	-	男	20100	猴	双子座
徐浩峰	-	男	-	牛	-
颜子菲	-	女	17500	虎	白羊座
罗晰月	-	女	-	猪	-
唐于鸿	内地	女	16800	虎	巨蟹座
坂东玉三郎	-	男	17300	虎	金牛座
拉夫·阿尔斯通	-	男	18800	龙	狮子座
里基·戴维斯	-	男	20100	羊	天秤座
李东霖	-	男	18400	猴	天秤座
艾伦·卡明	-	男	-	蛇	水瓶座
杰昆·菲尼克斯	-	男	17400	虎	天蝎座
罗晰月	-	女	-	猪	-
唐于鸿	内地	女	16800	虎	巨蟹座
坂东玉三郎	-	男	17300	虎	金牛座
拉夫·阿尔斯通	-	男	18800	龙	狮子座
里基·戴维斯	-	男	20100	羊	天秤座
李东霖	-	男	18400	猴	天秤座
艾伦·卡明	-	男	-	蛇	水瓶座
杰昆·菲尼克斯	-	男	17400	虎	天蝎座
埃德·哈里斯	-	男	17500	虎	射手座
袁彩云	-	女	-	龙	水瓶座
刁寒	-	男	17200	-	天蝎座
梁婉静	-	女	-	蛇	天蝎座
权怡凤	-	女	-	-	-
张棋惠	-	女	16500	鼠	双子座
翁慧德	-	女	18100	羊	-
乔榛	-	男	-	马	天蝎座
贾永婕	台湾	女	17400	虎	巨蟹座
涂凌	内地	女	16400	-	天蝎座
lizzy	-	女	16800	猴	狮子座
蔡杨	-	女	-	-	-
权怡凤	-	女	-	-	-
张棋惠	-	女	16500	鼠	双子座
翁慧德	-	女	18100	羊	-
乔榛	-	男	-	马	天蝎座
贾永婕	台湾	女	17400	虎	巨蟹座
涂凌	内地	女	16400	-	天蝎座
lizzy	-	女	16800	猴	狮子座
蔡杨	-	女	-	-	-
津田健次郎	-	男	17000	猪	双子座
郑志龙	-	男	19200	鸡	处女座
谭俊彦	-	男	-	猴	狮子座
陈山聪	-	男	18100	龙	天秤座
田中美保	-	女	16700	猪	摩羯座
马磊磊	-	男	18000	蛇	白羊座
宫睿	-	女	17400	-	-
刘锡贤	-	男	17300	牛	天秤座
肖恩·罗伯茨	-	男	18700	鼠	白羊座
岩田小百合	-	女	16000	马	巨蟹座
海俊杰	-	男	-	鼠	天蝎座
李雅微	-	女	15800	鼠	巨蟹座
田中美保	-	女	16700	猪	摩羯座
马磊磊	-	男	18000	蛇	白羊座
宫睿	-	女	17400	-	-
刘锡贤	-	男	17300	牛	天秤座
肖恩·罗伯茨	-	男	18700	鼠	白羊座
岩田小百合	-	女	16000	马	巨蟹座
海俊杰	-	男	-	鼠	天蝎座
李雅微	-	女	15800	鼠	巨蟹座
柯蓝	内地	女	16500	鼠	狮子座
王惠	-	女	16800	狗	狮子座
甄志强	-	男	18300	-	处女座
温超	-	男	17400	龙	水瓶座
莎拉·杰西卡·帕克	欧美	女	-	蛇	白羊座
足立梨花	-	女	16200	猴	天秤座
吉丽	-	女	17200	蛇	射手座
迭戈·弗兰	-	男	18000	羊	金牛座
杜宇航	-	男	17800	鸡	摩羯座
田小洁	-	男	17400	-	-
东靖川	-	男	17700	羊	天秤座
李文山	-	男	-	虎	-
莎拉·杰西卡·帕克	欧美	女	-	蛇	白羊座
足立梨花	-	女	16200	猴	天秤座
吉丽	-	女	17200	蛇	射手座
迭戈·弗兰	-	男	18000	羊	金牛座
杜宇航	-	男	17800	鸡	摩羯座
田小洁	-	男	17400	-	-
东靖川	-	男	17700	羊	天秤座
李文山	-	男	-	虎	-
肖恩·利文斯顿	-	男	20100	牛	处女座
奥德·菲尔	-	男	18500	狗	射手座
爱咲MIU	-	女	15200	蛇	巨蟹座
霍青	内地	男	18000	-	天蝎座
于是之	-	男	-	兔	巨蟹座
藤本美贵	-	女	-	牛	双鱼座
李泉	-	男	-	鸡	天秤座
单联丽	-	女	16900	-	狮子座
屠化	-	男	17900	羊	白羊座
李忆兰	-	女	-	牛	狮子座
张骋宇	-	男	19300	蛇	双鱼座
藤田惠美	-	女	16000	兔	金牛座
于是之	-	男	-	兔	巨蟹座
藤本美贵	-	女	-	牛	双鱼座
李泉	-	男	-	鸡	天秤座
单联丽	-	女	16900	-	狮子座
屠化	-	男	17900	羊	白羊座
李忆兰	-	女	-	牛	狮子座
张骋宇	-	男	19300	蛇	双鱼座
藤田惠美	-	女	16000	兔	金牛座
伊藤绮夏	-	女	-	虎	金牛座
陈晓东	-	男	18100	兔	处女座
高恩美	韩国	女	16600	龙	巨蟹座
孙艺心	-	女	17000	猪	天秤座
吉安路易吉·布冯	-	男	19100	马	水瓶座
奚秀兰	-	女	-	虎	狮子座
大仓忠义	-	男	18000	牛	金牛座
芮恩	-	女	16900	鸡	水瓶座
西格妮·韦弗	-	女	18000	牛	天秤座
米拉·索维诺	-	女	17800	羊	天秤座
李佳豫	-	女	16500	狗	双子座
珍·玛奇	-	女	15700	牛	双鱼座
吉安路易吉·布冯	-	男	19100	马	水瓶座
奚秀兰	-	女	-	虎	狮子座
大仓忠义	-	男	18000	牛	金牛座
芮恩	-	女	16900	鸡	水瓶座
西格妮·韦弗	-	女	18000	牛	天秤座
米拉·索维诺	-	女	17800	羊	天秤座
李佳豫	-	女	16500	狗	双子座
珍·玛奇	-	女	15700	牛	双鱼座
朴诗恩	韩国	女	16300	猴	摩羯座
海伦·米伦	-	女	16300	鸡	狮子座
远藤宪一	-	男	-	牛	巨蟹座
王佳一	-	女	-	猪	-
曹翠芬	-	女	-	猴	白羊座
范振钰	-	男	-	兔	-
娜塔莎·金斯基	-	女	16900	牛	水瓶座
江易珈	-	女	17000	-	-
蒙哥马利·克利夫特	-	男	17800	猴	天秤座
傅子纯	-	男	17700	猴	摩羯座
科尔曼	-	男	20800	羊	双子座
加贺美早纪	-	女	16100	牛	双鱼座
曹翠芬	-	女	-	猴	白羊座
范振钰	-	男	-	兔	-
娜塔莎·金斯基	-	女	16900	牛	水瓶座
江易珈	-	女	17000	-	-
蒙哥马利·克利夫特	-	男	17800	猴	天秤座
傅子纯	-	男	17700	猴	摩羯座
科尔曼	-	男	20800	羊	双子座
加贺美早纪	-	女	16100	牛	双鱼座
朱海君	-	女	16000	虎	天蝎座
大目	-	男	16800	马	处女座
柳影虹	-	女	16800	羊	巨蟹座
曹米娅	-	女	16200	马	天秤座
敦比亚	-	男	17800	兔	摩羯座
小驴TOMMY	-	男	18200	-	天秤座
崔彬斌	-	男	18400	羊	天秤座
杜相	-	男	-	狗	双子座
朝冈实岭	-	女	15300	-	-
瑞秋·格林	-	女	-	-	-
阿迪尔·拉米	-	男	19000	牛	摩羯座
朴喜本	韩国	女	16000	猪	金牛座
敦比亚	-	男	17800	兔	摩羯座
小驴TOMMY	-	男	18200	-	天秤座
崔彬斌	-	男	18400	羊	天秤座
杜相	-	男	-	狗	双子座
朝冈实岭	-	女	15300	-	-
瑞秋·格林	-	女	-	-	-
阿迪尔·拉米	-	男	19000	牛	摩羯座
朴喜本	韩国	女	16000	猪	金牛座
贾维尔·麦基	-	男	21300	龙	摩羯座
马修·麦克菲迪恩	-	男	18800	虎	天秤座
川村千里	-	女	-	-	-
阿伦·艾克哈特	-	男	-	猴	双鱼座
朴秀英	-	女	16800	猴	狮子座
大小ann	-	女	16800	-	-
王亚瑟	-	男	18400	牛	天蝎座
夏克立	-	男	-	-	水瓶座
格兰迪	-	男	17200	猴	天秤座
昌西·比卢普斯	欧美	男	19100	龙	天秤座
滕旋	-	女	17000	狗	双鱼座
赵芸	-	女	16500	-	-
朴秀英	-	女	16800	猴	狮子座
大小ann	-	女	16800	-	-
王亚瑟	-	男	18400	牛	天蝎座
夏克立	-	男	-	-	水瓶座
格兰迪	-	男	17200	猴	天秤座
昌西·比卢普斯	欧美	男	19100	龙	天秤座
滕旋	-	女	17000	狗	双鱼座
赵芸	-	女	16500	-	-
崔钟勋	-	男	17800	马	双鱼座
梦瑶雪儿	-	女	-	-	-
谭筠怡	-	女	-	-	金牛座
卫薇儿	-	女	18000	蛇	双子座
邱岳峰	-	男	-	狗	金牛座
田立禾	-	男	-	猪	-
雅琳	-	女	-	-	-
丘梓宏	香港	男	-	猴	-
金慧美	-	女	16400	鸡	双子座
冈崎律子	-	女	15800	猪	摩羯座
弗兰克·兰帕德	欧美	男	18300	马	双子座
伍洲彤	-	男	-	-	-
邱岳峰	-	男	-	狗	金牛座
田立禾	-	男	-	猪	-
雅琳	-	女	-	-	-
丘梓宏	香港	男	-	猴	-
金慧美	-	女	16400	鸡	双子座
冈崎律子	-	女	15800	猪	摩羯座
弗兰克·兰帕德	欧美	男	18300	马	双子座
伍洲彤	-	男	-	-	-
阿弟仔	-	男	-	龙	狮子座
中泉英雄	-	男	17100	龙	摩羯座
卢思思	内地	女	16800	虎	白羊座
关思婷	内地	女	16400	牛	处女座
高维那	-	女	16500	-	双子座
希拉里·斯万克	欧美	女	16500	虎	狮子座
杰米·贝尔	-	男	17300	虎	双鱼座
Amuro	-	男	18400	鸡	射手座
詹妮弗·加纳	-	女	17300	鼠	白羊座
李龙宇	-	男	18000	鸡	白羊座
李恺悦	-	男	-	猪	狮子座
杰弗里·迪恩·摩根	-	男	18800	马	金牛座
高维那	-	女	16500	-	双子座
希拉里·斯万克	欧美	女	16500	虎	狮子座
杰米·贝尔	-	男	17300	虎	双鱼座
Amuro	-	男	18400	鸡	射手座
詹妮弗·加纳	-	女	17300	鼠	白羊座
李龙宇	-	男	18000	鸡	白羊座
李恺悦	-	男	-	猪	狮子座
杰弗里·迪恩·摩根	-	男	18800	马	金牛座
李沙沙	-	女	16800	蛇	天蝎座
布兰妮	-	女	-	鸡	射手座
斯科特·保罗·卡森	-	男	-	牛	处女座
金润雅	-	女	16800	虎	双鱼座
米兰达·奥托	-	女	17000	羊	射手座
石田百合子	-	女	16300	鸡	天秤座
刘帅良	-	男	18700	兔	双鱼座
曾佩瑜	-	女	17000	马	双子座
和久井映见	-	女	16000	狗	射手座
金政模	韩国	男	18400	牛	白羊座
张政勇	-	男	18200	龙	天蝎座
宋熙年	-	女	16200	牛	狮子座
米兰达·奥托	-	女	17000	羊	射手座
石田百合子	-	女	16300	鸡	天秤座
刘帅良	-	男	18700	兔	双鱼座
曾佩瑜	-	女	17000	马	双子座
和久井映见	-	女	16000	狗	射手座
金政模	韩国	男	18400	牛	白羊座
张政勇	-	男	18200	龙	天蝎座
宋熙年	-	女	16200	牛	狮子座
儒尼尼奥·佩南布卡诺	-	男	17800	兔	水瓶座
马增玉	-	女	18300	猪	金牛座
宋承炫	-	男	18100	猴	狮子座
紫月	-	女	-	-	-
达科·米利西奇	-	男	21300	牛	双子座
山本光	-	女	16000	羊	双鱼座
盖叫天	-	男	-	鼠	-
凯西·格里芬	-	女	-	-	-
朴智美	-	女	16500	龙	狮子座
哈奇	-	男	17600	兔	双子座
黄香莲	台湾	女	16000	马	-
刘俊相	-	男	18000	鸡	射手座
达科·米利西奇	-	男	21300	牛	双子座
山本光	-	女	16000	羊	双鱼座
盖叫天	-	男	-	鼠	-
凯西·格里芬	-	女	-	-	-
朴智美	-	女	16500	龙	狮子座
哈奇	-	男	17600	兔	双子座
黄香莲	台湾	女	16000	马	-
刘俊相	-	男	18000	鸡	射手座
杰克·布莱克	欧美	男	17100	鸡	处女座
Ozzy	-	男	-	鼠	-
具俊晔	-	男	17800	鸡	处女座
冯茗惊	-	男	17800	兔	天蝎座
吴莺音	-	女	-	狗	-
金丽婷	-	女	16200	羊	双鱼座
赵梓存	-	女	-	虎	天秤座
陈伟栋	-	男	18000	兔	天蝎座
比森特·利扎拉祖	欧美	男	16900	鸡	射手座
塔姆欣·伊格顿	-	女	17800	龙	射手座
卡斯滕·扬克尔	-	男	19300	虎	处女座
费德里科·费尔南德斯	-	男	19000	蛇	双鱼座
吴莺音	-	女	-	狗	-
金丽婷	-	女	16200	羊	双鱼座
赵梓存	-	女	-	虎	天秤座
陈伟栋	-	男	18000	兔	天蝎座
比森特·利扎拉祖	欧美	男	16900	鸡	射手座
塔姆欣·伊格顿	-	女	17800	龙	射手座
卡斯滕·扬克尔	-	男	19300	虎	处女座
费德里科·费尔南德斯	-	男	19000	蛇	双鱼座
高雷雷	-	男	18000	猴	巨蟹座
阿斯	-	男	18600	蛇	双子座
郑慧英	韩国	女	16500	猪	双鱼座
史蒂文·杰拉德	欧美	男	18600	猴	双子座
法比奥·卡纳瓦罗	-	男	17500	牛	处女座
吴安雅	-	女	16300	蛇	水瓶座
莫雷洛	-	男	18000	马	巨蟹座
阿诺德·沃斯鲁	-	男	-	虎	双子座
施文斌	-	男	-	狗	摩羯座
德贾加	-	男	18100	虎	巨蟹座
酒井高德	-	男	17600	羊	双鱼座
莫少琳	-	女	-	-	-
法比奥·卡纳瓦罗	-	男	17500	牛	处女座
吴安雅	-	女	16300	蛇	水瓶座
莫雷洛	-	男	18000	马	巨蟹座
阿诺德·沃斯鲁	-	男	-	虎	双子座
施文斌	-	男	-	狗	摩羯座
德贾加	-	男	18100	虎	巨蟹座
酒井高德	-	男	17600	羊	双鱼座
莫少琳	-	女	-	-	-
艾斯·库伯	-	男	-	鸡	双子座
朴海日	-	男	17700	蛇	水瓶座
迈克·沃格尔	-	男	17800	羊	巨蟹座
