251609,鹿晗另一个歌的舞蹈视频 可以在里面提取点
251950,#鹿晗历史上的今天##鹿晗# 20131222 SBS 人气歌谣
251976,"鹿晗历史上的今天 20131215 人气歌谣 ,"
252003,#鹿晗历史上的今天# 1215 人气歌谣
252152,鹿晗，李易峰，胡歌，王凯，靳东，陈伟霆，井柏然，
252153,@鹿晗 @李易峰@胡歌@王俊凯@杨幂@谢娜
252154,鹿晗，李易峰，胡歌，TFBOY，殷秀梅
252177,鹿晗 李易峰 AB 张艺兴 胡歌
252763,"鹿晗老婆,猜一首歌,,,,,,,,,,,,《可惜不是你》,"
252764,"鹿晗老婆,猜一歌名,,,,,,,,,,可惜不是你"
252775,鹿晗老婆表示《鬼怪》里的歌都好好听
253619,鹿晗老公又在唱歌了呐
253630,鹿晗+老公=完美（老公在播鹿晗的歌给我听，幸福）
254730,鹿晗肯德基是全线了，挺好的了，必胜客是胡歌的，
254733,"#鹿晗#,肯德基 全程老公的歌 开心QAQ"
255143,鹿晗？胡歌？
255357,鹿晗看成刘昊然，歌帝梵以为是金帝
255450,鹿晗，Bigbang，F4真正男子汉，杨幂，的歌
255592,鹿晗句歌词分享。 hhqi
255712,鹿晗居然不唱歌
255854,鹿晗就喜欢pop风格的歌 我觉得他唱抒情挺好听的
255907,鹿晗就适合唱这种软绵绵的歌
256110,鹿晗就是帅，听歌去了
256276,鹿晗就是会唱歌嘛
256355,鹿晗就是个唱歌跳舞的
256356,鹿晗就是个唱歌的，会演个毛线
256435,"鹿晗 就让我留在你身边吧,,人帅唱歌又好听"
256468,鹿晗就两首歌
256550,鹿晗就出来唱了首歌 耍了下帅
256557,鹿晗就唱歌很好听
256643,"＃鹿晗＃ 【今天星期五，别看图，听歌】,晚美"
257097,鹿晗今晚新歌 期待
257099,"鹿晗今晚现身大张伟演唱会 网传首次公开新歌LIVE秀,"
257176,"＃鹿晗＃ 今天星期五，别看图，听歌,酷憨憨"
257177,鹿晗:今天星期五，别看图，听歌 还得看你
257178,鹿晗:今天星期五，别看图，听歌
257179,"#鹿晗#,, “今天星期五，别看图，听歌”"
257180,#鹿晗# 今天星期五边看阿鹿，边听歌
257275,鹿晗今天还会唱他新歌/::D
257311,鹿晗今天出新歌了
257312,鹿晗今天出的新专辑和两首歌。。不能听。。。
257654,鹿晗教我们儿子唱歌
258067,鹿晗家是黄色，胡歌家是蓝色，陈伟霆是粉红色
259205,鹿晗加油！我期待你的新歌！
259272,鹿晗加入了全民k歌
259304,鹿晗加盟2017浙江跨年我猜会唱新歌
259415,鹿晗几首歌哈
259416,鹿晗几首歌？
259717,鹿晗会篮球足球橄榄球会唱歌会跳舞会弹琴就是~
259761,鹿晗会唱歌/::-|
259762,鹿晗会唱歌
259763,鹿晗会唱歌？
259764,鹿晗 会唱歌？
259797,鹿晗毁歌。
259952,鹿晗回国之后唱的歌也不好听
259992,鹿晗回国第一首歌 演唱会还唱哽咽了  
260064,鹿晗 黄子韬呢歌一点都不好听
260082,鹿晗，黄子韬都玩全名K歌
260087,鹿晗，黄子韬唱歌都比张艺兴好
260268,鹿晗 胡歌 易烊千玺 佩戴的也是这款喔
260269,鹿晗胡歌也去吃的
260270,鹿晗 胡歌也都挺多的。。。
260271,鹿晗，胡歌，薛之谦
260272,鹿晗胡歌小岳岳
260273,鹿晗，胡歌，吴亦凡，陈伟霆
260274,鹿晗、胡歌、孙红雷、张杰、杨幂同款哦
260275,鹿晗胡歌宋小宝
260276,鹿晗胡歌欧阳娜娜同款哈哈哈
260277,鹿晗 胡歌 霍建华 宋小宝 郭德纲 邓超 小岳岳
260278,鹿晗胡歌霍建华
260279,鹿晗、胡歌、何老师同款，日本发回，很快到货哦。
260280,鹿晗，胡歌还有马天宇的毫无违和感
260281,鹿晗胡歌都行
260377,鹿晗哼歌太好聽了
260436,鹿晗很帅可是他唱这首歌没有陈奕迅唱出来的感觉
261043,鹿晗和萧敬腾的歌都要付费下载 没办法
261196,鹿晗和我西皮要唱三四首歌
261383,鹿晗和套套的演唱会是几首歌啊？
261871,鹿晗和胡歌中间夹的是王凯
261872,鹿晗和胡歌来过哦
261873,鹿晗和胡歌出现比较多，凡哥就出现两次
261874,鹿晗和胡歌
262018,鹿晗和陈奕迅唱同一首歌的区别
262090,鹿晗和tf 傅园慧？？？唱他的歌？
262328,鹿晗：你的歌声，换醒了我沉睡的温柔。
262329,鹿晗：你的歌声，唤醒了我的温暖！
262369,鹿晗好用工呀，天天不要太累了，记得初新歌哦！#^_^#
262402,鹿晗好像只有一首歌能听
262415,鹿晗好像又要出新歌
262471,鹿晗好像是人名啊！演员还是歌手对吧？
262502,鹿晗好像没用这个声音唱过歌
262504,鹿晗好像没啥歌耳熟能详
262864,鹿晗好帅，唱歌好好听，沦陷
262921,鹿晗好帅啊！歌好好听！
263311,鹿晗好看，你能听懂他唱的歌啊，
263472,鹿晗好多好听的歌
263734,鹿晗韩文歌曲cut
263852,鹿晗晗的新歌，好好听！
263966,鹿晗海报+书签+歌词本+照片圣诞礼物
264043,鹿晗还在唱歌
264054,鹿晗还有这么好听的歌
264073,鹿晗还有什么好听的歌儿！
264273,鹿晗还是缺歌的，剩下的靠你自己了
264363,鹿晗还是歌手啊？
264430,鹿晗还能打打歌 小白去了就是纯捧场呀
264575,鹿晗还会唱歌
264576,鹿晗还会唱歌？
264681,鹿晗还唱歌了
264682,鹿晗还唱歌了/::-|
264825,鹿晗过两天就有新歌了
265578,"鹿晗更新微博,【今天星期五，别看图，听歌】"
265589,鹿晗更新微博: 今天星期五，别看图，听歌
265590,鹿晗更新微博 :今天星期五 别看图 听歌。
265624,鹿晗更新歌曲没成功的餐厅
265630,#鹿晗#更新weibo*:今天星期五，别看图，听歌
265687,鹿晗更微博：听歌 别看图 （这么帅，我能不看图吗）
265837,鹿晗更博了，《摆渡人》主题歌超好听！
265886,鹿晗更博 今天星期五，别看图，听歌图片cr
265887,"鹿晗更博：,今天星期五，别看图，听歌"
265888,"鹿晗更博！！！,今天星期五，别看图，听歌"
265889,"鹿晗更博:,,“今天星期五，别看图，听歌”"
265890,"鹿晗更博,今天星期五，别看图，听歌"
265891,"鹿晗更博,今天星期五，别看图，听歌,"
265892,"鹿晗更博,今天星期五 别看图 听歌,"
265893,"#鹿晗更博#,今天星期五 别看图 听歌"
265919,"鹿晗更博：今天星期五，别看图，听歌,,,,,我哥又帅了"
265920,鹿晗更博：今天星期五，别看图，听歌
265921,"鹿晗更博：今天星期五，别看图，听歌,,"
265932,"鹿晗更博,【别看图 听歌】,真的好看死了"
265960,鹿晗更博:别看图 听歌撒拉黑
265961,"鹿晗更博,边听歌边看你。"
265974,#鹿晗更博22:10分#今天星期五，别看图，听歌。
266224,鹿晗 跟 歌我选 鹿晗
266251,鹿晗跟陈奕迅共同演绎 这首歌 电影（摆渡人主题曲）
266253,鹿晗跟陈奕迅唱同一首歌 完全是两码事
266254,鹿晗跟陈奕迅唱同一首歌
266270,鹿晗跟gray合作，然后上打歌舞台
266291,鹿晗给这个电影唱的歌倒是挺好看的
266359,鹿晗给我唱歌过
266590,鹿晗歌越来越毁
266591,鹿晗歌哟！
266592,鹿晗歌星笨/::d
266593,鹿晗歌舞可以，演技不行
266594,鹿晗歌舞都强 演技也能拿的出手 不知道为什么不吹
266595,鹿晗歌听过几个
266596,鹿晗歌太难唱了，
266597,鹿晗歌他自己写的还是什么
266599,"鹿晗歌手强势回归！！！,,钱包已准备好"
266600,鹿晗歌手
266601,鹿晗 歌手
266602,鹿晗歌曲合集
266603,"鹿晗歌曲打榜中 希望各位鹿饭去支持一下,"
266604,鹿晗歌曲串烧舞蹈
266606,鹿晗歌好
266607,鹿晗歌词海报=￣ω￣=
266608,鹿晗歌唱的还不错
266609,鹿晗歌不够
266619,鹿晗哥，这首你没唱完的歌，我替你唱完
266636,鹿晗哥要出新歌了
266710,鹿晗哥酷酷酷喜欢跳舞喜欢唱歌什么都喜欢
266715,鹿晗哥就是六 又帅又有钱又会唱歌又会跳舞
266730,鹿晗哥歌老高/::D/::D/::D
266819,鹿晗哥哥新歌好好听
266829,鹿晗哥哥喜欢的歌/::)
267154,鹿晗哥哥的摆渡人那个歌
267720,"鹿晗副歌：00：51,喜欢鹿晗的快来吧！,005"
268131,鹿晗粉丝在唱歌
268887,鹿晗凡凡不是买的国外得歌吗，按规矩不应该给吗
268939,鹿晗发新歌了 (-^〇^-)
268940,鹿晗发新歌了好激动
268941,鹿晗发新歌咯
268942,鹿晗发新歌
269002,鹿晗发了新歌请大家多多支持
269035,鹿晗发歌没动静
269043,鹿晗发的新歌第一次现场首场还献给了大老师演唱会
269045,鹿晗发的微博有他唱的一首歌。
269528,鹿晗《破洞裤之歌》～很强势哈
269659,鹿晗都有什么歌呀，我一首都不知道。
270041,"鹿晗-《摆渡人》,,以后就让这首歌,,留在我身边吧"
270256,鹿晗电影演的也好，歌也唱的好
270448,鹿晗第一次现场唱新歌 观众竟然都是大张伟的粉丝
270449,"鹿晗第一次现场唱新歌 ,观众竟然都是大张伟的粉丝"
270450,鹿晗第一次弄那种流浪歌手的样子
270620,鹿晗滴歌都要票，想下首歌都不行！！
271068,鹿晗的这五首歌好听
271071,鹿晗的这首歌也很好听 上个月刚出的新歌
271072,鹿晗的这首歌，歌词很棒吖
271078,鹿晗的这两首歌推荐给你
271156,鹿晗的炸鸡之歌
271328,鹿晗的一首歌
271333,鹿晗的一句韩语歌
271334,鹿晗的一句韩文歌词
271454,鹿晗的演技，只有听歌
271659,鹿晗的新专辑歌曲什么时候上架啊～宝宝表示已经买完
271660,鹿晗的新专辑歌词！！！！！
271664,鹿晗的新专辑的歌吗！！！！！
271665,鹿晗的新专辑 得手！！ 27号期待鹿式歌声
271717,鹿晗的新歌真好听！！！
271718,鹿晗的新歌在餐厅听到！！！
271719,鹿晗的新歌又来了
271720,鹿晗的新歌已爆
271721,鹿晗的新歌也很好听！ 晚安。。。
271722,鹿晗的新歌现在下载要钱么
271723,鹿晗的新歌，希望大家，多多支持
271724,鹿晗的新歌我下了
271725,鹿晗的新歌，我会唱了。
271726,鹿晗的新歌挺好听的。
271727,鹿晗的新歌听了一遍又一遍/::<太好听了
271729,鹿晗的新歌太好听了，我不惜一切代价买了
271730,鹿晗的新歌太好听了
271731,"鹿晗的新歌,谁要？,一个名额"
271732,鹿晗的新歌让我留在你身边 MV里就是马力。
271733,鹿晗的新歌曲。
271736,鹿晗的新歌明天上映了
271737,鹿晗的新歌每天都在听20多遍
271738,"鹿晗的新歌好听炸了,,"
271739,鹿晗的新歌好听
271740,鹿晗的新歌还有点意思啊
271743,鹿晗的新歌都听了吗，祝鹿家人圣诞快乐
271744,鹿晗的新歌 超好听拿来与大家分享
271745,鹿晗的新歌比吴亦凡的新歌要好听哦
271747,鹿晗的新歌啊！！！！要不要买。纠结
271748,鹿晗的新歌啊哈哈哈哈哈哈哈哈哈哈哈哈哈
271749,鹿晗的新歌啊
271751,鹿晗的新歌
271757,鹿晗的新电影《摆渡人》，又可以听你唱歌了
271947,鹿晗的小污歌 我每天也就单曲循环个10遍而已
272055,鹿晗的小迷妹 亦歌
272726,鹿晗的微博他发表了这首歌
272747,鹿晗的万分努力，愿你能常听他的歌
272932,鹿晗的所有歌就不错
272933,鹿晗的所有歌
272953,鹿晗的四首歌，想要
273118,鹿晗的什么歌呀我也去听一听。
273119,鹿晗的什么歌儿啊
273292,鹿晗的全名k歌是真人
273293,鹿晗的全民K歌里唱的。
273294,鹿晗的全民k歌？？！！！！！！
273295,鹿晗的全民k歌
273436,鹿晗的 #破洞之歌#
273448,#鹿晗的破洞裤# 今天星期五～我想听你唱歌
273477,鹿晗的皮卡丘之歌好可爱
273869,:) 鹿晗的那首歌，在哪可以下载卧槽。
273915,鹿晗的那个歌不好听啊
273916,鹿晗的那个歌
274117,鹿晗的梦乡好听还是黄致列新出的歌好听？嗯？
274282,鹿晗的慢歌好听
274536,鹿晗的老婆 --打一歌名
274545,"鹿晗的老婆（打一首歌）,,,,,,,,,,,,,（可惜不是你）"
274758,鹿晗的快歌就完蛋了
274911,鹿晗的经纪人，给我的歌点赞了
275056,鹿晗的几首歌对比一下
275292,鹿晗的还是儿童歌曲
275365,鹿晗的歌最好听请让我说鹿晗真帅
275366,鹿晗的歌最高标准好像都是S
275367,鹿晗的歌总是能让我激动不管在哪
275369,鹿晗的歌真心难阿
275370,鹿晗的歌真是听太多遍了
275371,鹿晗的歌真好听，老鬼扯
275372,鹿晗的歌真好听
275373,鹿晗的歌真滴还可以！！！！
275374,"鹿晗的歌真的治愈,好听到爆,"
275375,鹿晗的歌真的听不下
275376,鹿晗的歌真的很好听
275377,鹿晗的歌真的好听嘛（正在听）
275378,鹿晗的歌，张杰的歌/::$
275379,鹿晗的歌怎么下啊
275380,鹿晗的歌怎么全部要付费呀/::</::<
275381,鹿晗的歌怎么了
275382,鹿晗的歌怎么才17？
275383,鹿晗的歌在回忆里重播
275384,鹿晗的歌在车上听就是催眠曲
275385,鹿晗的歌咋就这么难呢！！！学不会啊
275387,鹿晗的歌又是在Q音乐出
275388,鹿晗的歌有没有？/:8-)
275389,鹿晗的歌有吗
275391,鹿晗的歌有不
275392,鹿晗的歌应该告诉陈素婷的
275393,鹿晗的歌音怎么拉磨高的辣噶
275394,鹿晗的歌一首都没有
275395,鹿晗的歌也好听，你听去
275396,鹿晗的歌也好听。
275397,鹿晗的歌也还可以
275398,鹿晗的歌也不错的哦
275399,鹿晗的歌也不错
275400,鹿晗的歌要升天啊
275401,鹿晗的歌要钱/::<
275402,鹿晗的歌呀
275403,"鹿晗的歌，LU,我咋全都听成了污污污污污污污,咋回事"
275404,鹿晗的歌下要钱么
275405,鹿晗的歌下了
275406,鹿晗的歌 我只听过跑男里去大学拉票的那次他唱的/::D
275408,鹿晗的歌我这里要
275409,鹿晗的歌我有很多
275410,鹿晗的歌我一直唱!
275411,鹿晗的歌我也喜欢听
275412,鹿晗的歌我压根就没听过
275413,鹿晗的歌我听都没听过
275414,鹿晗的歌，我没有一首唱的好的，都很难听
275415,鹿晗的歌，我觉得这个视频很好玩，你么也可以试试哦
275416,鹿晗的歌我还没听过呢
275417,鹿晗的歌我服
275418,鹿晗的歌我都无语了
275419,鹿晗的歌我都会
275420,鹿晗的歌我都还没下载
275421,鹿晗的歌我都唱不好
275422,鹿晗的歌 我都不下载的
275423,鹿晗的歌我都爱听
275424,鹿晗的歌我表示学不会
275425,鹿晗的歌，王俊凱的故事
275426,鹿晗的歌童童怎么不爱听呢
275427,鹿晗的歌挺好听的 不吹不黑 纯路人
275428,鹿晗的歌挺好听的!
275429,鹿晗的歌太他妈好听了
275430,鹿晗的歌太难了
275431,鹿晗的歌太难唱了唱的上接不接下气的
275432,鹿晗的歌太难唱了~~
275433,鹿晗的歌她都喜欢
275434,鹿晗的歌她都不会
275435,鹿晗的歌随便你
275436,鹿晗的歌似乎越来越难听了
275437,鹿晗的歌似乎还可以啊
275438,鹿晗的歌《LU》污炸天，怎么可以这么污
275439,鹿晗的歌是要买的
275440,鹿晗的歌是演唱会曲子里的清流吧
275441,鹿晗的歌是听到心里的
275442,"鹿晗的歌,世勋的舞,勋鹿的约定"
275443,鹿晗的歌什么时候发行
275444,鹿晗的歌声真是不错
275445,鹿晗的歌声还可以
275446,鹿晗的歌声？
275447,鹿晗的歌上语文周刊了
275448,鹿晗的歌全都要钱
275449,鹿晗的歌曲总是让我听着有美好的感觉
275451,鹿晗的歌曲舌头不直留
275452,鹿晗的歌曲好听吗？
275453,鹿晗的歌曲不错
275454,鹿晗的歌，偶像/::*/::*/::*/::*
275455,鹿晗的歌哦
275456,鹿晗的歌你自己
275457,鹿晗的歌你也听啊
275458,鹿晗的歌你們應該聽了吧
275459,鹿晗的歌你们要吗
275460,鹿晗的歌你慢慢学
275461,鹿晗的歌能听吗
275462,鹿晗的歌能让我想到以前，呵呵
275463,鹿晗的歌那个最好听被你们都洗脑了
275464,鹿晗的歌哪里不好听了啊？谁来告诉我一下？
275465,鹿晗的歌蜜汁好听
275466,鹿晗的歌迷都会带这个
275467,鹿晗的歌蛮好听的
275468,鹿晗的歌来回播放
275469,鹿晗的歌肯定好听
275470,鹿晗的歌可以发吗？
275471,鹿晗的歌就要买
275472,鹿晗的歌就是简单
275473,鹿晗的歌就是好听，
275474,鹿晗的歌就是棒
275475,鹿晗的歌介绍一个
275476,鹿晗的歌兼职激情澎湃
275477,鹿晗的歌基本上都挺过来
275478,鹿晗的歌，会吗
275479,鹿晗的歌会唱不？
275480,鹿晗的歌毁了
275481,鹿晗的歌很早就比吴亦凡牛逼
275482,鹿晗的歌很难唱吗？我咋就没觉得呢
275483,鹿晗的歌很难唱哒
275484,鹿晗的歌很好听哦
275485,  鹿晗的歌很好听的好吗
275486,鹿晗的歌很好听的
275487,鹿晗的歌很好听
275488,鹿晗的歌和舞都完了
275489,鹿晗的歌和他们就不是一个路线
275490,鹿晗的歌和漫画好配
275491,鹿晗的歌，呵呵
275493,鹿晗的歌好听呀
275494,鹿晗的歌好听哇(⊙o⊙)哇╭(╯ε╰)╮
275495,鹿晗的歌好听吗？怎么那么多人爱听。
275496,鹿晗的歌好听爆了
275497,鹿晗的歌好听!
275498,鹿晗的歌好久没听了，晗哥
275499,鹿晗的歌好好听我已经从路 变粉了
275500,鹿晗的歌好好听。
275501,鹿晗的歌还挺好听
