253193,鹿晗、郝云、黑豹
253261,鹿晗好像余少群
253292,鹿晗好像演少年陈奕迅？
253302,鹿晗好像文化能比吴亦凡高一点
253314,鹿晗好像是演陈奕迅年轻时候的马力么
253370,鹿晗好像黄子韬
253381,鹿晗好像跟王俊凯一批
253968,鹿晗好怕被大张伟亲啊23333
253978,鹿晗好娘，愣是演成基友剧，井柏然好辛苦
254041,鹿晗好萌/:rose
254071,鹿晗好厉害啊，比权志龙都还厉害
254151,鹿晗好看 吴秀波好看 林更新好看 黄轩好看。
254175,鹿晗好看还是王俊凯
254176,鹿晗好看 还是李易峰好看
254184,"鹿晗好看的扣1,李易峰好看的扣2"
254282,鹿晗好还吴凡凡还要邓超
254284,"鹿晗好还是李易峰好,,,,A鹿晗 B李易峰"
254383,鹿晗好丑啊，还敢站王俊凯旁边
254402,鹿晗好不容易长高了！又让杨幂给按回去了
254432,鹿晗好矮，王俊凯比他高了一大截
254539,"鹿晗 ：弟弟先走,王俊凯：哥哥先走,导演：你们一起走"
254548,鹿晗：大张伟你给我卡
254577,鹿晗，韩雪
254590,鹿晗，韩庚，只有第一
254591,鹿晗韩庚井柏然傻傻分不清楚
254592,鹿晗韩庚都是
254593,鹿晗，韩庚
254695,鹿晗晗，发红包。/:rose/:rose
254854,鹿晗还坐在小沈阳的位子上
254910,鹿晗还有吴亦凡，这两人！是不是逆天了
254911,鹿晗 还有吴亦凡
254936,鹿晗还有刘德华死的时候感动了一下
254940,鹿晗还有很多，周杰伦只有一次
254942,鹿晗还有郭采洁代言的
254954,鹿晗 还有tfboy 彭于晏
255009,鹿晗还他妈叫明星？你说的出了张艺兴我也都不认识！
255046,鹿晗还是张艺兴/::D
255075,鹿晗还是吴亦凡哦？
255076,鹿晗还是吴彦祖？
255087,鹿晗还是王俊凯高
255088,鹿晗还是王俊凯
255124,“鹿晗还是彭于晏？”“李鑫。”
255125,鹿晗还是彭于晏还是掏粪boy
255134,鹿晗还是能看出来的，陈学冬是真没看出来
255152,鹿晗还是马天宇还是陈伟霆啊
255158,鹿晗还是李易峰
255162,鹿晗还是辣么好看，吴亦凡的颜值就不行了
255180,鹿晗还是华晨宇
255203,鹿晗还是韩庚
255224,鹿晗还是陈奕迅唱的，，
255225,鹿晗还是陈伟霆
255234,鹿晗还是不行，得听我们大张伟大老师讲话
255250,鹿晗还是10年前的陈奕迅
255263,鹿晗还排在彭于晏前面/::d
255271,鹿晗还能算，，王俊凯就算了吧
255287,鹿晗还没张艺兴多呢
255289,鹿晗还没有吴亦凡好看
255291,鹿晗还没有王俊凯高
255297,鹿晗还没有罗志祥喜欢的人多。哈哈哈。
255315,鹿晗还没权志龙优秀那
255329,鹿晗还没景甜英气
255332,鹿晗还没黄磊好看呢
255380,鹿晗还理解长得白白的，这张艺兴的亮点在哪
255394,鹿晗还可以 景甜么 呵呵
255395,鹿晗还可以，感觉比彭于晏林更新在这部里强
255411,鹿晗还镜头都比林更新和彭于晏多
255434,鹿晗还好，吴亦凡不喜欢
255439,鹿晗还好，你去看华晨宇
255445,鹿晗还好嘞 并没有王俊凯那么丑
255447,鹿晗还好啦，不过我喜欢权志龙/::B
255460,鹿晗还行我觉得 小鲜肉来说 比吴亦凡好多了
255466,鹿晗还行，景甜普通，林更新王俊凯都演得很挫
255475,鹿晗还行长得娘 本人还不咋娘 李易峰好娘啊
255488,鹿晗还跟古力娜扎演戏了
255544,鹿晗还不如张艺兴
255547,鹿晗还不如吴亦凡
255551,鹿晗还不如黄渤好看
255567,鹿晗还不赶李易峰呢
255572,鹿晗还不错 吴亦凡那个风格挺傻叼
255577,鹿晗，还不错啊，汪峰的不想要。
255585,鹿晗还比张涵予多活几十分钟
255674,鹿晗过了十年后变成了陈奕迅，岁月真的是把杀猪刀
255675,鹿晗过了十年长成了陈奕迅梁朝伟说:岁月是把杀猪刀
255882,鹿晗郭德纲？
255884,鹿晗 郭采洁 杨颖 刘昊然
255885,鹿晗。郭采洁，杨颖
255886,鹿晗×郭采洁双星代言，引爆新鲜正能量小鲜肉
255887,鹿晗郭采洁倾情代言
255888,鹿晗郭采洁刘浩然
255889,鹿晗，郭采洁，刘浩然
255890,鹿晗，郭采洁，刘昊然三个明星代言
255891,鹿晗，郭采洁，刘昊然，ab
255892,鹿晗，郭采洁，刘昊然代言一叶子
255893,鹿晗郭采洁刘昊然
255894,鹿晗，郭采洁，刘昊然。
255895,鹿晗 郭采洁 林志玲
255896,鹿晗，郭采洁和刘昊然
255897,鹿晗郭采洁代言的
255898,鹿晗郭采洁代言
255899,鹿晗 郭采洁 不是明星吗
255900,鹿晗、郭采洁
255901,鹿晗，郭采洁
255954,鹿晗！鹿晗！秒杀李易峰！
255970,鹿晗！鹿晗！鹿晗！鹿晗！鹿晗！王晗！王晗！
255976,鹿晗！鹿晗！鹿晗！/:beer
255995,鹿晗 ！鹿晗 ！鹿晗！呃，还有王俊凯
256058,鹿晗官方身高178，王俊凯可以报180了
256070,鹿晗官博头像是李易峰？？？
256080,鹿晗关系比较好的当时是秀敏和张艺兴
256107,鹿晗挂了，王俊凯出场不到两分钟，红红火火恍恍惚惚
256116,鹿晗挂拉。刘德华也挂拉！！！
256158,鹿晗，古力娜扎我没看过他们演的。
256159,鹿晗古力娜扎拍的
256160,鹿晗，古力娜扎
256163,鹿晗古巨基郑爽。
256164,"鹿晗古巨基结合体/:,"
256198,鹿晗估计人不错，还有那个张艺兴
256579,鹿晗更惨，在景甜身边都没看他一眼
256796,鹿晗更博，大张伟评论转发，新大鹿！！！
256797,"鹿晗更博,大张伟加油"
256835,鹿晗耿耿余淮张艺兴
256839,鹿晗跟周杰伦又不一起
256840,鹿晗跟钟汉良相爱了
256841,鹿晗跟郑爽有交集吗？
256842,鹿晗跟郑爽？不搭吧
256844,鹿晗跟着邓超混应该会好一点
256847,鹿晗跟张艺兴撕的
256848,鹿晗跟张艺兴好吧？
256849,鹿晗跟张艺兴差不多高
256850,鹿晗跟张艺兴不是死对头吗！
256851,鹿晗跟张艺兴cp
256852,鹿晗跟张艺谋混上了咯
256853,鹿晗跟郁可唯的助理（女的）撞衫了
256860,鹿晗跟杨紫会去？
256864,鹿晗跟杨幂演过一次，还有一些，感觉看过几部他演的
256865,鹿晗跟杨幂
256871,鹿晗跟吴亦凡一个组合？
256872,鹿晗跟吴亦凡像
256873,鹿晗跟吴亦凡相比。
256874,鹿晗跟吴亦凡，我更喜欢吴亦凡
256875,鹿晗跟吴亦凡同台算正常
256877,鹿晗跟吴亦凡篮球都可以
256878,鹿晗跟吴亦凡来过这同一个节目
256880,鹿晗跟吴亦凡 范冰冰 和一个外国的女的 在做宣传，
256881,鹿晗跟吴亦凡都是在韩国出道的？
256882,鹿晗跟吴亦凡都是你同学
256883,鹿晗跟吴亦凡都是90的好像
256885,鹿晗跟吴亦凡长得有点像
256886,鹿晗跟吴亦凡比？能比吗？
256945,鹿晗跟王祖蓝一样
256949,鹿晗跟王俊凯在里面太怂了
256950,鹿晗跟王俊凯合影了
256951,鹿晗跟王俊凯都这么有钱
256952,鹿晗跟王俊凯
256957,鹿晗跟唐嫣在一起了？
256973,鹿晗跟宋小宝对我来说没差
256988,鹿晗跟权志龙都是我的，不许跟我抢昂
256990,鹿晗跟彭于晏长得都不错，结合体长这样
256991,鹿晗跟彭于晏差不多高啊
257019,鹿晗跟那个古力娜扎拍古装
257032,鹿晗跟刘德华我都喜欢
257033,鹿晗跟刘德华死的好壮烈
257034,鹿晗跟林更新一个样
257035,鹿晗跟梁朝伟没法比啊
257036,鹿晗跟李钟硕我真的是喜欢
257037,鹿晗跟李宇春一样
257038,鹿晗跟李易峰也没合作，躺着也中枪
257042,鹿晗跟景甜比我们群里全部人都老
257043,鹿晗跟井柏然主演的
257044,鹿晗跟井柏然也抢番位啊
257045,鹿晗，跟井柏然是卖点
257046,鹿晗跟井柏然？
257050,鹿晗跟黄子韬之间，还是选择一下子韬哥哥吧
257051,鹿晗跟黄子韬
257058,鹿晗跟郭采洁代言的，湖南台天天向上，一叶子赞助商
257059,鹿晗跟郭采洁代言的
257061,鹿晗跟古力娜扎主演的
257062,鹿晗跟古力娜扎有吻戏？w？
257063,鹿晗跟古力娜扎的那部是吧
257074,鹿晗跟范志毅踢过球
257077,鹿晗跟迪丽热巴拍过戏我这个鹿饭怎么可能不知道
257078,鹿晗跟邓超感觉还有点像
257079,鹿晗跟邓超都没差多少
257080,鹿晗跟邓超
257085,鹿晗跟大张伟学坏了感觉
257086,鹿晗跟大张伟贴鼻尖！！
257087,鹿晗跟大张伟什么时候认识的
257088,鹿晗跟大张伟那个照片
257089,鹿晗跟大张伟合唱好几首啊
257090,鹿晗跟大张伟
257095,  鹿晗跟陈奕迅真是把杀猪刀
257096,鹿晗跟陈奕迅是演同一个人
257097,鹿晗跟陈奕迅 哈哈
257099,鹿晗跟陈奕迅的梗，不要公开放吧
257102,鹿晗跟陈奕迅比是么
257103,鹿晗跟陈伟霆像？我的同桌跟郭碧婷像？what?
257136,鹿晗给周冬雨鞠躬时，她就那表情，真心不喜欢她。
257140,鹿晗给张艺谋包红包了肯定
257227,鹿晗给你 张艺兴是我的
257234,鹿晗给你，彭于晏我留到。。
257290,鹿晗给景甜报男主阻拦那俩人的时候好丑
257322,鹿晗个有张艺兴低调
257354,鹿晗个李宇春一样
257385,鹿晗隔壁是大张伟
257389,鹿晗，葛优，宋丹丹，小沈阳
257525,鹿晗哥去大张伟演唱会时的照片，美到给跪了
257566,鹿晗哥，黄子韬哥，灿烈哥和我的伯贤
257596,鹿晗哥哥只在意怎么赚钱给自己和小乖买房买表
257766,鹿晗哥哥你和大张伟叔叔玩嗨了吧
257833,鹿晗哥哥会走韩庚的老路吗 不会
257886,鹿晗哥哥隔着志玲姐还有舅摸我屁股
258189,鹿晗告诉朴灿烈他爱的是边伯贤
258206,鹿晗搞错了 在下江一燕
258224,鹿晗 高晓松 黄子韬
258310,鹿晗刚死，刘德华也死了
258311,鹿晗刚死 刘德华也死了
258344,鹿晗刚刚出去了 我是霍建华
258347,鹿晗刚发完微博吴亦凡就上线
258354,鹿晗刚到货又得换柴静
258410,鹿晗感觉一直还行啊 没准早就不待见张艺兴了
258423,鹿晗感觉是和大张伟上我们上学啦之后被打开了一样
258445,鹿晗感觉还不如张艺兴
258472,鹿晗干啥还能请大张伟
258570,鹿晗付辛博知道吗
258912,鹿晗粉伪装李易峰粉卧底吴亦凡粉群
258938,鹿晗粉丝丶张艺兴粉丝丶陈学东粉丝丶井伯然粉丝!
258939,鹿晗粉丝直接说拍陈学冬也这么拼哦？
258973,鹿晗粉丝在张艺兴微博里评论里刷卖 淫图
259039,"鹿晗粉丝为何又倒贴张艺兴,,有没完,,,,"
259090,鹿晗粉丝是觉得被王俊凯家压到头上了吧
259104,"鹿晗粉丝人物代表, 大张伟老师, ps新大鹿CP"
259106,鹿晗粉丝让骂李易峰，李易峰的粉丝让骂鹿晗
259121,鹿晗粉丝确实是比吴亦凡多的/::)
259122,鹿晗粉丝权志龙粉丝和陈伟霆粉丝一起反你
259170,鹿晗粉丝厉害啊，邓超也是国民度真心高
259172,鹿晗粉丝李宇春粉丝可能能救救票房
259241,鹿晗粉丝和李易峰粉丝现在可好了 因为杨洋 哈哈哈
259242,鹿晗粉丝和李易峰的粉丝在弹幕里吵起来了/::~
259243,鹿晗粉丝和贾斯汀粉丝开骂咯
259313,鹿晗粉丝到处黑我井柏然
259397,鹿晗粉是臭琦琦
259413,鹿晗粉梦见吴亦凡？
259447,鹿晗粉霍建华粉一起上
259454,鹿晗粉和吴亦凡粉怎么吵起来了！
259479,鹿晗粉多有屁用，吴亦凡资源焦作人
259492,鹿晗粉从吴亦凡粉狗带后也壮大了
259589,鹿晗非要拉着我照相 权志龙又要吃醋了 唉
259685,鹿晗，范冰冰，赵薇
259686,鹿晗 范冰冰 赵薇
259687,鹿晗，范冰冰，赵微，贾乃亮
259688,鹿晗 范冰冰 赵丽颖 这些个人工作室都挺靠谱
259689,鹿晗，范冰冰，赵丽颖，杨幂，baby
259690,鹿晗，范冰冰，杨幂
259691,鹿晗、范冰冰同款
259692,鹿晗 范冰冰 孙红雷 张艺兴 赵薇 ？
259693,"鹿晗，范冰冰,,,, #鹿范"
259694,"鹿晗，，，范冰冰，，，迪丽热巴。。,汇报完毕。。"
259695,鹿晗、范冰冰/::D
259696,鹿晗，范冰冰
259697,鹿晗。范冰冰。
259743,鹿晗翻唱了陈奕迅的《让我留在你身边》
259748,鹿晗番位只在张涵予之后
259749,鹿晗番位压了林更新
259794,鹿晗发微信和吴亦凡吐槽了
259822,鹿晗发微博！！！大张伟巡回演唱！
259827,鹿晗发完，张艺兴吴亦凡紧接着也发
259936,鹿晗二巡 嘉宾王俊凯
260106,鹿晗多久说喜欢林允儿了，造谣，不开心。
260124,鹿晗多高啊？王俊凯怎么比鹿晗还高呢？
260125,鹿晗多高啊，刚看了个采访，居然没有王俊凯高
260204,鹿晗对张艺兴说的
260218,鹿晗对吴亦凡很好啊
260291,鹿晗对的，贾乃亮对的，小沈阳对的是吧
260295,鹿晗对陈奕迅说：长大了，我就成了你。
260296,"鹿晗对陈奕迅说：“长大后，我就成了你。”,"
260297,鹿晗对陈奕迅说，长大以后，我就成了你
260298,鹿晗对陈奕迅说
260306,鹿晗对不起，我选择黄子韬
260308,鹿晗对不起，我喜欢上李东旭和孔侑。这两位大叔了
260377,鹿晗， 渡边 ，吴亦凡，哈哈
260401,鹿晗 《让我留在你身边》翻唱陈奕迅
260637,鹿晗都去给景甜当背景，有点吊哦
260717,鹿晗都可以长成陈奕迅，王个小受变大攻我也可以接受
260782,鹿晗都吃过杨幂的亏
260808,鹿晗都不算啥 那片子可是有景甜大帝的
260840,鹿晗，都比谢霆锋好看了多
260853,鹿晗都比彭于晏台戏多
260856,鹿晗都比李易峰乖
260857,鹿晗都比景甜演的好
260865,鹿晗都被拍成了陈奕迅
260945,鹿晗《长城》演技遭质疑 刘德华力挺
260984,鹿晗 董子健 郑恺 然后我一脸懵逼
260985,鹿晗董子健老高
261219,鹿晗掂脚都没吴亦凡高，张艺兴更别提了！
261221,鹿晗第一，赵丽颖只能是第二
261232,鹿晗第一薛之谦第二李易峰三杨洋四易烊千玺五
261235,"鹿晗第一,魏大勋第二,薛之谦第三,, -《在我心中》"
261240,鹿晗第一，上期张艺兴第一，很激动有没有
261308,鹿晗第一，池昌旭第二，贾斯丁比伯第三
261328,鹿晗第五，王俊凯第六
261358,鹿晗第二弹杨幂第一弹
261370,鹿晗第二 李易峰第六
261444,鹿晗，迪丽热巴。我会永远爱你们的。
261445,"鹿晗，迪丽热巴，还是那句话, 永远支持你们哦"
261446,鹿晗狄仁杰杨幂高圆圆
261477,"鹿晗 邓紫棋 赵丽颖,都上英语卷子了，也是醉了"
261478,鹿晗邓紫棋一笑很倾城
261479,鹿晗 邓紫棋 唯我独尊
261480,鹿晗，邓紫棋 (*^▽^*)
261481,鹿晗邓紫棋。厉害厉害厉害
261482,鹿晗 邓紫棋 迪丽热巴
261483,鹿晗，邓紫棋的
261484,"鹿晗,邓紫棋"
261485,"鹿晗邓小平，郑爽的角色居然演毛泽东的老婆杨开慧/:,"
261492,鹿晗邓超走进校园为高三学子加油打气
261493,@鹿晗邓超张杰baby 不上学你就不知道吗
261494,鹿晗，邓超，杨洋，薛之谦等
261495,鹿晗邓超傻傻分不清楚
261496,鹿晗 邓超。马天宇。霍建华 郭富城。上维密秀了
261497,鹿晗，邓超，baby，郑恺，李晨，王祖蓝。，
261498,鹿晗。邓超。陈赫都有穿
261512,鹿晗，邓超。
261513,鹿晗 邓超
261519,鹿晗等于陆虎？
261520,鹿晗等于陈奕迅，不要吓我
261551,鹿晗等他跟大张伟同台了再说
261619,鹿晗灯凯。景甜王俊凯彭于晏，林更新刘德华
261664,鹿晗的嘴，张艺兴的酒窝，霍建华的睫毛
261991,鹿晗的张艺兴的井柏然的和李易峰的
261992,鹿晗的张艺兴的
262134,鹿晗的英文发音不如吴亦凡的好～
262179,鹿晗的一块 王俊凯的一块五
262232,鹿晗的要钱，吴亦凡的不要。。。。。。
262322,鹿晗的演技普到了林更新与陈学东，哈哈哈
262327,鹿晗的演技仅仅比王俊凯好一点
262330,鹿晗的演技还是要比王俊凯强一点的
262333,鹿晗的演技还是可以的，比吴亦凡是真的自然多了
262338,鹿晗的演技比大甜甜好 大甜甜的态度比张艺谋认真
262398,鹿晗的颜 陈伟霆的耳朵 王凯的手 杨洋的臀
262709,鹿晗的小小乖生日快乐！祝你幸福快乐每一天！
263354,鹿晗的下巴都缩成张伟胖的时候了
263413,鹿晗的戏份还没有林更新多
263418,鹿晗的戏份都比彭于晏多。靠。我是来看彭于晏的
263419,鹿晗的戏份都比彭于晏多 黄轩就说了一句话 我的妈呀
263425,鹿晗的戏份比彭于晏林更新都多
263478,鹿晗的吴亦凡还挺漂亮
263538,鹿晗的我爱你+张艺兴的萨拉嘿呦！
263554,鹿晗的位置和大张伟的是挨着的 都没人
263592,鹿晗的王天一真是可爱至极，
263607,鹿晗的外表，加上许嵩的才华等于完美，
263645,鹿晗的头像，王俊凯的名字
263768,鹿晗的台词比张涵予多好多
263769,鹿晗的台词比彭于晏还多
263775,鹿晗的他们说不发了。就刘德华跟三个老外的
263923,鹿晗的是电影 李易峰的是电视剧
263960,"鹿晗的十年后是陈奕迅,我的十年后还是我寄几"
263961,鹿晗的十年后是陈奕迅
264131,鹿晗的 权志龙的 吴亦凡的
264296,鹿晗的破洞裤邓紫棋的皮裤厉害了
264323,鹿晗的片酬没刘德华的高
264349,鹿晗的偶像是华晨宇
264656,鹿晗的呢 张艺兴的呢
264778,鹿晗的那部分让给刘德华
264820,鹿晗的明星是权志龙
264821,鹿晗的明星片好，还是王俊凯的明星片好
265078,鹿晗的猫好幸福，迪丽热巴的博美好快乐あ
265150,鹿晗的鹿，杨洋的洋，汪东城的城。
265268,鹿晗的脸比王俊凯的都小
265305,鹿晗的老婆是林允儿吗？
265351,鹿晗的老婆，李玲的老公。
265613,鹿晗的裤子是吴亦凡摸他大腿时候 抠大的
265677,鹿晗的卡考头像
265683,鹿晗的绝美正脸and王俊凯的猥琐正脸
