185674,你应该说鹿晗超级帅
185687,你应该跟阿姨说 有鹿晗帅吗
185714,你已经比鹿晗帅了嘛
185741,你以为鹿晗很帅啊！我告诉你杨洋比鹿晗帅多了
185780,你一提鹿晗，我就会想起三个字 帅呆了！
185808,你一定羡慕鹿晗的帅气，嫉妒了
185878,你也蛮帅的，还是差了鹿晗一点
185880,你也可以写鹿晗太帅那些资本主义算狗屁
185943,你要说他帅，鹿晗张艺兴比他帅多了
185966,你要是说鹿晗不帅，那么你就是混蛋
185976,你要是觉得我们鹿晗不帅的话，那好，那就证明你眼瞎
185977,你要是和鹿晗一样帅
186014,你要鹿晗帅
186115,"你丫真行 换了条破洞裤穿,鹿晗世界第一帅 不接受反驳"
186152,你心中的鹿晗最帅
186172,你笑起来很像鹿晗，祝你生日快乐！越来越帅！
186230,你想看帅哥搜索下吴亦凡啊，鹿晗啊
186336,你喜欢鹿晗又爱他的歌在说了就你这个模样还你帅
186367,你喜欢鹿晗我还能理解，毕竟是帅的
186532,你问问他 鹿晗和黄子韬谁帅？
186579,你为什么喜欢鹿晗？因为他帅!
186657,你头像帅，像鹿晗
186749,你太过分了，都被你帅哭了，鹿晗
186813,你说子枫我说美，你说鹿晗我说帅
186831,你说杨洋帅还是鹿晗帅？
186869,你说，王俊凯帅？还是鹿晗帅？
186926,"你说你那么帅,还像鹿晗"
186937,你说嫩妹子说你没鹿晗帅你猜我想起谁了
186946,你说鹿晗怎么可以这么帅呢？
186947,你说鹿晗怎么就那么帅呢？
186948,你说鹿晗咋就这么帅这么好呢？我都爱不够
186958,你说鹿晗我说帅，鹿晗帅
186965,你.说，鹿晗为什么长得那么帅。。。。。。
186968,你说鹿晗为啥长这么帅呢！
186972,你说鹿晗帅吗？不帅我打你(??>ω<*??)
186973,你说鹿晗帅吗？
186974,你说鹿晗帅不帅？？/:?/::
186983,你说鹿晗没有帅
187004,你说鹿晗哥帅不帅
187012,你说鹿晗丑，那你觉得你长得有多帅呢
187017,你说林俊杰杰比鹿晗帅
187018,你说梁朝伟帅还是鹿晗帅
187088,你帅我帅，鹿晗最帅
187089,你帅就了不起啊！陆鹿晗才比你帅
187110,你是最帅的 你比鹿晗都帅
187119,你是诸暨鹿晗像你太帅要没朋友的
187125,你是针对我 还是真的说鹿晗帅
187126,"你是真他妈帅吴亦凡，吴世勋，鹿晗，,你是真他妈帅"
187247,你是我一生中最帅的狍子！(鹿晗)
187257,你是我心目中最帅的男神鹿晗。
187258,你是我心目中最帅的男神、鹿晗
187349,你是说鹿晗帅，还是我好看
187592,你，是仅仅亚于鹿晗的大帅哥
187594,你是嫉妒鹿晗他比你长得帅是吧！
187683,你是不是觉得如今高人气得杨洋鹿晗都不比他们帅
187684,你是不是觉得鹿晗超帅
187878,你认为谁帅1.郑恺2.鹿晗
187880,你认为鹿晗帅吗
187882,"你认识最帅的人是谁？,,鹿晗 选第一按钮"
188043,你瞧着鹿晗多帅呀，爱你哟，鹿晗
188059,你婆婆居然觉得鹿晗帅
188063,你评论：鹿晗帅过世间万物，我手写你名字52遍
188067,你凭什么怎么帅 鹿晗
188139,你你你，鹿晗整容没关系，现在帅，哀家不在意
188230,你那时候简直比鹿晗帅
188301,你名字和米德维的好像，他的是鹿晗，最帅
188313,你扪心自问鹿晗不帅？
188337,你们只需要在下方评论权志龙帅还是鹿晗帅就可以了
188349,你们知道谁是帅的吗，呵呵，是鹿晗知道吗鹿晗鹿晗！
188350,你们知道世界上最帅的人是谁吗 是鹿晗
188359,你们知道吗，那个帅得逆天的boy，叫鹿晗。
188440,你们这群坏蛋，早知道不上qq了，鹿晗真的好帅呜呜
188562,你们永远是我的偶像，美丽的杨幂，帅气的鹿晗
188566,你们以为鹿晗帅吗？
188604,你们要的鹿晗，我觉得还没郑凯帅
188645,你们想象一下鹿晗以后结婚的时候会有多帅
188702,你们喜欢的鹿晗，不要迷恋了，还没我帅
188711,你们问问 金成武 鹿晗 有我帅吗！！！
188723,你们为什么都觉得鹿晗帅，难道张杰不帅吗?
188753,你们汤村有鹿晗那样帅的吗
188754,你们太帅了中分鹿晗 政委 邓紫棋 李鑫 栾子 国林
188763,你们说，昨天鹿晗的微博照片，鹿晗是不是很帅？
188770,你们说杨洋帅还是鹿晗帅
188786,你们说我们有没有鹿晗帅
188787,你们说 我哥帅还是鹿晗帅?
188795,"你们说谁帅？,权志龙,鹿晗"
188796,你们说 是吴亦凡帅还是鹿晗帅？求评论
188797,你们说，是我不喜欢鹿晗了，还是韩太帅了！！！
188798,你们说，是王俊凯帅还是鹿晗帅？（一定要选王俊凯）
188800,你们说，是鹿晗帅还是张艺兴帅？？？
188801,你们说是鹿晗帅，还是杨洋帅？
188802,你们说是鹿晗帅还是薛之谦帅?=￣ω￣=
188803,你们说是鹿晗帅还是薛之谦帅=￣ω￣=
188804,你们说是鹿晗帅，还是我设计的好看？
188805,你们说是鹿晗帅还是权志龙帅
188807,你们说是灿烈帅还是鹿晗帅～还是鹿晗帅。
188808,你们说实话我和鹿晗谁帅，我喜欢听假话，告诉我
188811,你们说那个鹿晗帅
188817,你们说，鹿晗为啥那莫帅，那么萌，那么可爱
188819,你们说鹿晗帅吗？帅的就赞不帅的就别赞了
188820,你们说鹿晗帅吗
188821,你们说鹿晗帅，还是杨洋帅
188822,你们说鹿晗帅还是吴亦凡帅，肯定是我家凡凡，对不对
188823,你们说鹿晗帅还是我哥帅?
188824,你们说 鹿晗帅还是我哥帅?
188825,你们说鹿晗帅还是权志龙帅
188826,你们说 鹿晗帅，还是权志龙帅。
188827,你们说 鹿晗帅不帅。是不是帅到爆 。
188828,你们说鹿晗帅不帅呢？
188829,你们说鹿晗帅不帅
188830,你们说鹿晗帅不帅。
188843,你们说～鹿晗和权志龙哪个帅？
188844,你们说鹿晗和趁晓谁帅？
188850,你们说霍尊帅还是鹿晗帅。
188857,你们说的就是那个比我帅一丢丢的鹿晗？
188858,你们说，到底是鹿晗帅还是杨洋帅
188862,"你们说比伯帅还是鹿晗帅？,,,下面评论走一走。"
188874,你们谁有鹿晗的照片？帅帅哒
188921,你们谁觉得鹿晗帅，我就觉得鹿晗帅。
188929,你们谁感觉鹿晗帅的点个赞！！
188950,你们是鹿晗的偶像吗？鹿晗帅吗！
188953,你们是觉得鹿晗帅还是王俊凯帅。 我觉得鹿晗帅。
188983,"你们认为比伯帅还是鹿晗帅？,,,小面评论走一走。"
188984,你们认同鹿晗他是最帅的请点赞
189027,你们凭什么这样说鹿晗，鹿晗再怎么样，都比你帅
189034,你们女孩子不是觉得鹿晗最帅吗？
189050,你们难道不赞我吗。。（附一张帅帅的鹿晗！）
189075,你们摸着自己的良心说实话，我帅还是鹿晗帅
189084,你们没有理由拒绝我门三人的帅鹿晗
189085,你们没有tfboys帅，tfboys没有鹿晗帅，鹿晗没有杨洋
189087,你们没看鹿晗打篮球那个叫帅呀！踢足球那个叫帅啊！
189106,你们鹿晗我第一次觉得帅
189199,你们看我家鹿晗帅吧
189212,你们看鹿晗有我帅了
189216,你们看鹿晗帅不帅
189230,你们看看鹿晗多帅
189236,你们看看吧！鹿晗又帅又萌，给个赞
189251,你们看陈赫和鹿晗相比谁更帅
189253,你们觉的鹿晗和吴亦凡哪个帅
189256,你们觉得张艺兴 鹿晗 吴亦凡 谁帅。。。。
189259,你们觉得杨洋帅还是鹿晗帅？
189263,你们觉得吴世勋和鹿晗哪个比较帅
189267,你们觉得王凯帅，还是鹿晗帅？
189271,你们觉得宋仲基帅还是鹿晗
189272,你们觉得谁帅a张杰b周杰伦c鹿晗d王源e李易峰
189273,你们觉得谁帅？1G-Dragon，2鹿晗
189274,你们觉得是杨洋帅还是鹿晗帅
189275,你们觉得是鹿晗帅，还是朴灿烈帅？
189277,你们觉得是贾斯丁.比伯帅还是鹿晗帅呢，，，，，
189279,你们觉得那个鹿晗最帅？
189285,你们觉得鹿晗帅气么？好看么？
189286,你们觉得鹿晗帅吗？还是赵丽颖美
189287,你们觉得鹿晗帅吗？呵呵！反正我觉得超帅。
189288,"你们觉得鹿晗帅吗？,点赞＋评论"
189289,你们觉得鹿晗帅吗……
189290,你们觉得鹿晗帅，还是杨洋帅？
189291,你们觉得鹿晗帅还是王俊凯帅？
189292,你们觉得鹿晗帅还是黄子韬帅
189293,你们觉得鹿晗帅 还是G-D帅
189294,你们觉得鹿晗帅不帅
189295,你们觉得鹿晗帅不帅？
189296,你们觉得鹿晗帅不帅?
189304,你们觉得鹿晗和吴亦凡淮帅
189305,你们觉得鹿晗和权志龙谁更帅？
189317,你们觉得李易峰帅？还是鹿晗帅？
189318,你们觉得李易峰帅不？ 是不是比鹿晗帅？
189321,你们觉得EXO边柏贤和鹿晗他俩谁帅
189323,你们觉不觉得鹿晗越看越帅。
189332,你们就是看不惯我比鹿晗帅
189333,你们就是嫉妒鹿晗帅
189352,你们讲我家鹿晗给帅，但还是没你帅
189359,你们见过比鹿晗更帅的吗？我的回答是:没有
189508,"你们都说鹿晗帅！,可是鹿晗他不帅！,"
189563,你们都不会审美！鹿晗多帅
189586,", 你们的咆哮鹿晗 表情好帅！"
189658,你们的鹿晗哥哥哈哈帅
189730,你们不要说我无聊我发现鹿晗真的好帅
189755,你们不觉得鹿晗是不是越来越帅了吗
189757,你们不就嫉妒鹿晗比你们帅吗
189927,你鹿晗最帅
189928,你鹿晗真帅??
189931,你鹿晗有一个出场好帅
189936,你鹿晗也就死的时候那个转身帅了点
189947,你鹿晗挺帅
189949,你鹿晗帅的/::D/::D
189981,你鹿晗超帅
190120,你快算了吧，留长了也没鹿晗帅??
190128,你快点换，换成帅哥的，比如鹿晗这些
190251,你看这人一定比你帅（他是一鹿晗）
190270,你看演唱会那一会，真的和鹿晗跳舞一样帅
190375,你看鹿晗以前还冒得你帅
190391,你看鹿晗帅的，带个口罩逗帅
190398,你看鹿晗人家多帅
190420,你看鹿晗多帅，一身糖稀装
190421,你看鹿晗多帅的
190503,你看韩国的猥琐男肯定不会有鹿晗帅的
190506,你看哈鹿晗滴演唱会也帅丫
190553,你觉得吴亦凡和鹿晗谁帅
190557,你觉得王俊凯和鹿晗谁比较帅
190573,你觉得鹿晗帅吗
190574,你觉得鹿晗帅还是吴宇凡帅？/::D
190575,你觉得 鹿晗 帅 还是 吴亦凡 帅
190576,你觉得鹿晗帅，还是刚哥帅
190577,你觉得鹿晗帅不^_^
190578,你觉得鹿晗帅？
190589,你觉得鹿晗很帅
190595,你觉得刘德华帅还是鹿晗嘛
190602,你觉得GD和鹿晗谁是帅。
190699,你就说我家鹿晗的签名帅不帅
190708,你就说么逼鹿晗和刘德华站一起，谁看着帅
190709,你就说鹿晗帅不帅，谁说不帅我打谁。我们什么不会
190964,你家王俊凯也挺帅的，就是没我家鹿晗帅
190996,你家鹿晗最帅最爷们了
191037,你家鹿晗无敌帅
191068,你家鹿晗老帅了
191088,你家鹿晗好逗，不过我还是觉得马特达蒙最帅，开心
191093,你家鹿晗更。。。。帅
191105,你家鹿晗的帅图，，
191155,你家的帅鹿晗
191321,你和鹿晗谁比较帅
191418,你好，我是鹿粉你知道么，鹿晗简直帅爆了。。
191440,和鹿晗一样帅气
191443,你好帅呀鹿晗哥
191444,你好帅，鹿晗
191445,你好帅啊！鹿晗？？？？？
191504,你好 鹿晗，好久不见！帅袍子，奔跑的袍子！
191548,你含羞的笑了，就像鹿晗一样萌帅萌帅的。
191573,你还有跟鹿晗一样帅气的脸
191603,你还我帅气可爱的鹿晗啊
191608,你还帅我就是鹿晗
191610,你还是找找TFBOYS 黄子韬 鹿晗 这些现代帅哥吧
191692,你还长得特别帅，像吴彦祖又像鹿晗
192051,"你个鹿晗，谁让你长这么帅的,把我迷的不要不要滴"
192101,你搞鹿晗这样的帅哥开你看高不高
192149,你感觉吴亦凡和鹿晗谁帅/::D
192252,你儿子鹿晗那么帅，你这当妈的知道吗
192330,你吊个屁，还没有我家鹿晗帅 ，吊要上天似的
192468,你的帅诱惑了多少女生啊！ 别想多了——鹿晗
192648,你的鹿晗真帅！
192649,你的鹿晗真的好帅啊！！！
192702,你的鹿晗好帅呀
192703,你的鹿晗好帅
192863,你从未见过的鹿晗舞蹈混剪，太帅了
192870,你穿上能跟鹿晗一样帅吗
192913,你唱歌时最帅！酷酷的鹿晗！
192926,你长得太帅比鹿晗欧巴还帅气
193108,你不说鹿晗帅吗
193111,你不帅，只是长的跟鹿晗有点像
193177,你不是说鹿晗最帅吗
193406,你比鹿晗，周杰伦，张艺兴还帅的话
193410,你比鹿晗帅一点点？
193411,你比鹿晗帅多了/::B
193412,你比鹿晗帅多了
193413,你比鹿晗帅.
193418,你比，鹿晗还要帅，比范彬彬还要美
193419,你比鹿晗还帅
193428,你比鹿晗都帅
193441,你本来就没有鹿晗帅
193477,鹿晗好帅
193560,你爱的鹿晗，没有我爱的王俊凯帅
193649,尼玛，鹿晗好帅
193784,嗯！要像鹿晗一样，就算帅了！
193820,嗯，我知道我家鹿晗最帅
193850,嗯 我是你的鹿晗 我很帅.
193885,嗯 我家鹿晗就是帅 篮球足球都会玩的boy
193886,嗯。我家鹿晗就是帅
193901,嗯 我感觉 还是鹿晗帅
194018,嗯嗯，特效不错，景甜和鹿晗都很帅/::B/::B/::B
194022,嗯嗯，是帅，有点鹿晗的感觉
194032,嗯嗯，，，，，，权志龙和鹿晗谁比较帅呢？求解
194040,嗯嗯呢鹿晗帅
194055,嗯嗯鹿晗帅吧
194056,嗯嗯，鹿晗帅！
194060,嗯嗯，鹿晗没你帅
194065,嗯嗯~鹿晗还是这么的帅~
194099,嗯嗯，但是没鹿晗帅/::D
194143,嗯哪个是真的鹿晗。。。屁话最帅的那个咯
194164,嗯，鹿晗最后自爆的时候特别帅气
194167,嗯，鹿晗怎么看怎么帅
194176,嗯 鹿晗也很帅
194193,嗯鹿晗挺帅的，我不怎么喜欢
194194,嗯 鹿晗挺帅的 林(chen)丹(he)也不错
194201,嗯鹿晗死的帅，刘德华死于无形，
194214,嗯，，，，鹿晗你是最帅的
194237,嗯…鹿晗好帅的
194364,"嗯好，你学习吧,我继续看我的帅哥,爱我的鹿晗"
194365,嗯，好看，我喜欢，都大帅哥，还有小鲜肉鹿晗
194444,嗯 长城很好看你们的老公鹿晗也很帅还有饕餮6到掉渣
194449,嗯不如鹿晗帅
194455,嗯。不错，回来就请我看3D电影鹿晗太帅了
194460,嗯，比鹿晗帅，这无辜的眼神，让无数大妈沦陷
194467,嗯，摆渡人看着不错，鹿晗还是很帅的！
194511,能有你家鹿晗帅？
194537,能帅过鹿晗嘛 ??
194603,"能驾驭得了红色的男生最帅了,好吧我是说鹿晗真帅！"
194668,能不能来个鹿晗帅哥给我按摩，太累了
194695,能别用鹿晗的头像么 太帅了
194705,能把运动鞋和西装穿得那么帅，只能有鹿晗了。
194706,能把西装+板鞋穿的帅的也就鹿晗了摆手
194709,能把你们心中最帅的鹿晗的照片发给我吗？
194719,能把长筒袜穿的那么帅，也就只有你一个。。。。鹿晗
194723,恁哥比着 杨洋，鹿晗，张艺兴，李易峰 咋样 帅多了吧
194775,闹心中，看看鹿晗，帅爆了！
194970,难道在你眼中鹿晗不帅吗？
195026,难道你比鹿晗还帅，不让我们大家看
195048,难道鹿晗比你旁边那个男的帅？
195081,男子汉鹿晗好生帅气！
195108,男主和鹿晗特么帅
195122,男一好帅（没鹿晗帅）
195128,男星我觉得李易峰和鹿晗算帅的
195183,男神 小鹿晗 帅帅帅
195197,"男神睡觉居然可以这么帅,鹿晗,杨洋,俊凯,源源,千玺"
195205,男神上榜了，亚洲全能艺人，帅气鹿晗
195220,男神鹿晗最帅了
195232,男神鹿晗，帅帅帅帅帅
195233,男神鹿晗 帅帅帅帅 女神丽颖 美美美美
195234,男神鹿晗 帅帅帅帅
195235,男神，鹿晗，帅帅哒
195236,男神鹿晗帅帅。
195262,男神，鹿晗鹿宝最帅
195270,男神，鹿晗好帅啊
195313,男神，就是帅（鹿晗）
195325,男神好帅，不过没鹿晗帅，只是比鹿晗稍微逊一点点
195336,男神表单！！ 世上最帅 吴亦凡 鹿晗 黄子韬 张艺兴
195360,男人就是要脏才帅 by鹿晗
195367,男票送的鹿晗明信片，帅帅哒
195441,男明星十帅鹿晗第一哦，李易峰没有鹿晗帅，才第四
195466,男二虽然有点蜜汁像鹿晗，可是好帅
195511,男的都帅过鹿晗才能进来，我们都是这标准
195551,南濯是一个最帅气最攻最具仙气拥有一大批迷妹的鹿晗
195635,"南伶俐说我家鹿晗特别帅 特别好看 ,"
195749,奶茶店的小哥长得好帅啊，好像鹿晗啊
195823,那有鹿晗帅呀丶
195879,那样帅气和鹿晗一样
195880,那样的套路，要么你够帅，到鹿晗啊谁的那种级别
195900,那些说鹿晗不帅的人睁大你们的眼睛了
196030,那我又说我家鹿晗真帅。
196046,那我也没见过帅哥。说真的鹿晗也没觉得帅我觉得
196163,那我和鹿晗一样帅呢/::$
196267,那头像是鹿晗，超级大帅哥
196282,那天我在屋头看老谭演唱会 我娃儿说没得鹿晗帅
196370,"那谁得奖了？？,,,鹿晗！真帅"
196428,那是帅哥鹿晗
196757,那你照蜡吧！小鹿晗帅。
196882,那你觉得吴亦凡帅还是鹿晗帅
196889,那你就是比他还帅，比鹿晗还帅。
